Id,SalePrice
1461,127437.71
1462,159992.6
1463,184068.1
1464,188826.28
1465,198444.64
1466,167028.89
1467,170074.62
1468,171510.11
1469,175626.39
1470,128110.4
1471,181053.6
1472,109914.63
1473,105694.805
1474,161150.36
1475,134221.16
1476,410017.8
1477,240326.62
1478,313882.22
1479,220186.39
1480,554081.4
1481,321035.38
1482,206588.42
1483,171734.84
1484,154425.16
1485,174693.42
1486,179207.98
1487,393408.56
1488,232874.6
1489,213559.98
1490,210004.53
1491,180917.2
1492,85350.125
1493,181463.06
1494,279973.0
1495,273481.06
1496,224210.7
1497,169832.2
1498,150988.06
1499,148701.36
1500,143456.1
1501,175930.6
1502,157443.98
1503,300080.97
1504,218120.62
1505,215302.47
1506,181112.3
1507,248173.64
1508,211405.77
1509,167052.33
1510,155780.28
1511,137476.83
1512,153818.33
1513,149331.38
1514,161169.7
1515,197133.0
1516,153481.67
1517,157590.66
1518,117546.15
1519,206537.47
1520,140890.9
1521,144982.66
1522,164211.03
1523,114891.59
1524,120830.11
1525,123441.41
1526,119246.41
1527,94328.875
1528,146617.2
1529,144995.14
1530,185803.77
1531,139155.81
1532,91737.305
1533,150779.06
1534,112637.71
1535,144580.12
1536,129947.836
1537,65956.04
1538,199424.42
1539,189470.02
1540,90282.516
1541,137074.81
1542,143045.19
1543,230961.62
1544,77169.64
1545,110983.26
1546,112198.27
1547,125344.16
1548,133126.12
1549,130245.35
1550,140990.66
1551,121603.805
1552,127967.76
1553,142356.6
1554,122615.55
1555,212621.48
1556,100538.95
1557,108399.016
1558,88701.695
1559,114203.41
1560,124767.336
1561,142926.92
1562,117933.82
1563,119907.375
1564,148374.4
1565,141416.72
1566,203337.77
1567,80335.67
1568,225414.2
1569,141577.8
1570,130095.52
1571,141402.98
1572,147142.88
1573,218842.25
1574,93180.3
1575,201943.1
1576,218368.97
1577,203183.14
1578,160988.66
1579,148248.2
1580,193435.98
1581,158376.42
1582,122534.45
1583,304333.4
1584,212641.92
1585,147262.52
1586,76455.33
1587,95556.234
1588,143646.64
1589,87584.35
1590,133784.94
1591,97386.28
1592,123397.125
1593,133850.98
1594,153978.56
1595,109377.39
1596,215459.52
1597,204338.34
1598,190187.86
1599,200021.47
1600,185930.08
1601,62888.754
1602,113046.36
1603,87839.32
1604,267212.03
1605,250239.14
1606,159725.3
1607,138894.97
1608,213198.97
1609,179689.83
1610,148031.53
1611,146714.84
1612,124587.58
1613,146103.83
1614,118315.27
1615,66981.81
1616,57727.457
1617,81739.5
1618,124934.734
1619,132763.34
1620,114544.97
1621,114307.63
1622,141260.23
1623,281978.53
1624,199330.14
1625,127565.445
1626,172395.27
1627,193365.2
1628,262219.22
1629,170177.89
1630,317437.5
1631,228564.34
1632,249963.6
1633,169183.36
1634,179289.33
1635,179977.19
1636,151800.88
1637,165008.38
1638,216206.2
1639,188176.89
1640,255894.17
1641,183951.95
1642,202652.7
1643,213356.88
1644,228150.39
1645,201465.5
1646,160785.19
1647,148260.62
1648,132311.61
1649,137555.11
1650,120359.47
1651,110328.39
1652,97788.195
1653,102623.695
1654,154339.73
1655,153935.7
1656,147118.62
1657,155390.64
1658,152468.89
1659,147077.02
1660,150893.95
1661,493459.06
1662,377973.78
1663,385695.78
1664,510689.4
1665,318128.56
1666,323260.06
1667,413090.5
1668,318386.97
1669,290058.7
1670,326751.03
1671,259250.92
1672,497558.56
1673,271668.1
1674,240947.62
1675,178760.8
1676,195677.36
1677,232735.88
1678,466195.53
1679,358067.1
1680,345146.16
1681,240816.98
1682,289588.78
1683,176566.06
1684,162253.38
1685,170779.5
1686,149797.94
1687,163009.42
1688,178417.98
1689,175799.97
1690,194981.81
1691,172664.05
1692,315510.5
1693,158164.17
1694,185948.2
1695,157798.95
1696,265278.56
1697,168946.62
1698,372942.22
1699,317878.12
1700,242015.64
1701,265753.5
1702,240657.53
1703,245231.3
1704,285553.53
1705,233772.78
1706,463944.38
1707,212123.75
1708,212744.38
1709,262392.25
1710,248880.1
1711,280683.84
1712,225901.45
1713,236939.94
1714,213700.88
1715,200242.14
1716,191036.53
1717,177615.38
1718,149279.39
1719,182126.7
1720,252114.97
1721,170180.64
1722,128109.09
1723,159446.05
1724,213425.88
1725,218319.38
1726,194746.8
1727,160248.8
1728,179058.12
