sample_id,property_organic_content
test_00001,27.140185815914617
test_00002,15.277718035788945
test_00003,30.7241926854174
test_00004,23.327889558303664
test_00005,31.474659940975734
test_00006,21.886119418841517
test_00007,45.43255071287396
test_00008,20.581357845102968
test_00009,21.209082352639825
test_00010,38.68405022788346
test_00011,36.862768202982934
test_00012,52.22727294914536
test_00013,15.571164389268679
test_00014,13.366288472459592
test_00015,15.023599519148831
test_00016,68.46135317591519
test_00017,30.28956903999547
test_00018,22.154599874760258
test_00019,21.859172546392127
test_00020,53.52352446251918
test_00021,22.1104216719324
test_00022,18.42209618128568
test_00023,16.02662434197278
test_00024,25.96057780782632
test_00025,13.142965817792255
test_00026,34.77852656381846
test_00027,18.78482377362199
test_00028,17.990916196110337
test_00029,22.505270589073117
test_00030,49.70985723205213
test_00031,111.4581051488198
test_00032,19.565626650191014
test_00033,21.719629865608265
test_00034,36.09087663816568
test_00035,87.5526710668531
test_00036,32.24807262432628
test_00037,59.4632296813214
test_00038,41.31481583151659
test_00039,48.228434559583604
test_00040,41.67226973910482
test_00041,31.717507739922922
test_00042,20.238019122553336
test_00043,41.50037285578355
test_00044,19.550364761847963
test_00045,18.472714465334587
test_00046,23.35410726211275
test_00047,51.91446932880599
test_00048,24.555666225170064
test_00049,35.41301688993435
test_00050,16.134069443877948
test_00051,35.08349551197033
test_00052,15.027866542708022
test_00053,62.92134179100398
test_00054,22.884135612139062
test_00055,25.082563034313587
test_00056,26.947232704171864
test_00057,22.309104439957245
test_00058,14.25961371477884
test_00059,44.43827731782691
test_00060,32.71469577435741
test_00061,19.394145501040352
test_00062,13.857830574449014
test_00063,14.112582344090834
test_00064,12.959271817845286
test_00065,71.5255183821127
test_00066,19.62270328560704
test_00067,36.39609929004311
test_00068,33.88725474082905
test_00069,42.89973604643745
test_00070,49.73627598365563
test_00071,53.41984051499209
test_00072,26.93862535939691
test_00073,18.747777948471633
test_00074,33.60893503920601
test_00075,34.383089560689484
test_00076,42.651771026765026
test_00077,23.912652274254192
test_00078,23.967228121379616
test_00079,108.84746533010184
test_00080,20.993233754040663
test_00081,93.19487307519975
test_00082,66.08048255193793
test_00083,36.03359041176748
test_00084,20.442693731555146
test_00085,51.53952740723628
test_00086,64.44619150454805
test_00087,28.50667468065413
test_00088,53.87989579451283
test_00089,17.654607592715344
test_00090,13.07532765090907
test_00091,37.946223671855535
test_00092,18.128284217317518
test_00093,36.00548598478198
test_00094,16.869541871362816
test_00095,40.810419034216444
test_00096,52.22252509706814
test_00097,25.32261359980459
test_00098,31.095595780895028
test_00099,49.733907191932744
test_00100,21.35396055806109
test_00101,24.090882519264582
test_00102,17.569908210836708
test_00103,36.458727299336175
test_00104,48.01225926508223
test_00105,29.153101418447108
test_00106,21.528748269482115
test_00107,30.598375473147968
test_00108,45.04664010108421
test_00109,47.467441841201854
test_00110,31.156215727966686
test_00111,17.649047898939095
test_00112,21.437418811299494
test_00113,24.417631504266808
test_00114,76.79259545874311
test_00115,50.1240441931576
test_00116,18.98004353928048
test_00117,98.2055802205954
test_00118,33.41670153940477
test_00119,24.371356174772203
test_00120,27.727565656543906
test_00121,14.594048111244101
test_00122,52.370647540061306
test_00123,18.77956728519375
test_00124,14.06502434522001
test_00125,14.102190855363288
test_00126,32.141950641594846
test_00127,23.165568670658118
test_00128,26.358821400582343
test_00129,20.512460866186938
test_00130,29.03330335867774
test_00131,63.759300563259245
test_00132,13.75260104476665
test_00133,46.27455323730038
test_00134,26.910056743572493
test_00135,15.537728597604882
test_00136,24.99567972448915
test_00137,24.00535498775768
test_00138,24.877969346601766
test_00139,26.761790894111204
test_00140,28.866455138090103
test_00141,21.439841024714312
test_00142,41.45125257826077
test_00143,26.992064047678074
test_00144,44.2683229860012
test_00145,22.00540443434361
test_00146,28.703675849034795
test_00147,39.34366436062473
test_00148,32.37079969979034
test_00149,27.2452887082227
test_00150,14.812084958348908
test_00151,32.310623820170115
test_00152,37.1604512205752
test_00153,15.599428297140793
test_00154,24.178474439524013
test_00155,30.536984326542424
