sample_id,property_organic_content
test_00001,26.554647552294185
test_00002,17.178009928679135
test_00003,27.98814591070842
test_00004,23.762244705199052
test_00005,31.165464443773104
test_00006,23.273193893684518
test_00007,46.01883790114513
test_00008,22.112262226596314
test_00009,21.260859453265617
test_00010,39.796857465226026
test_00011,36.88467717391457
test_00012,52.25803798601733
test_00013,17.713454071669407
test_00014,13.414277124259328
test_00015,14.846613027204272
test_00016,63.854012115620215
test_00017,32.4997633584473
test_00018,21.631139711465522
test_00019,21.794227315852016
test_00020,54.59165205680122
test_00021,23.82196454147888
test_00022,18.180828473207434
test_00023,16.99513774262262
test_00024,29.181746333222343
test_00025,14.542688170800737
test_00026,35.49679397033507
test_00027,19.86158707108905
test_00028,20.561175427806543
test_00029,24.909721684756526
test_00030,49.65288390267455
test_00031,112.95386408586813
test_00032,19.882903874308557
test_00033,22.756971303934897
test_00034,33.605161089290426
test_00035,88.11354084803287
test_00036,31.821760272549533
test_00037,54.25099921117359
test_00038,42.295958440825544
test_00039,49.869758456081996
test_00040,40.74031346696325
test_00041,30.82683073533229
test_00042,17.985014778999275
test_00043,40.32843115509029
test_00044,20.316251092162254
test_00045,18.41800841084912
test_00046,22.26702534711358
test_00047,52.39464611928699
test_00048,26.960471773328415
test_00049,37.14288694839997
test_00050,16.377564759555096
test_00051,36.5067877470974
test_00052,16.97687484934168
test_00053,64.44679837792972
test_00054,24.131667896227555
test_00055,28.61716237496946
test_00056,29.72730943404961
test_00057,27.926430636144136
test_00058,14.975345222167228
test_00059,46.40677022282028
test_00060,31.62940604453044
test_00061,20.302922804426768
test_00062,14.503162793796587
test_00063,16.774748447508554
test_00064,13.726742483351389
test_00065,70.88558892826721
test_00066,19.584743240493804
test_00067,38.52721446274323
test_00068,32.10512873781727
test_00069,43.24193789300448
test_00070,50.112649943754505
test_00071,51.1280539868624
test_00072,26.71967974748884
test_00073,20.278666344876015
test_00074,32.68322675604915
test_00075,36.325251583502784
test_00076,44.669909806801314
test_00077,24.058791454649374
test_00078,25.237021501887796
test_00079,98.8143101346611
test_00080,21.063586135278683
test_00081,84.53952270990692
test_00082,65.89861066543133
test_00083,35.17509806544695
test_00084,21.21223031467394
test_00085,49.5245993356285
test_00086,59.59302280804085
test_00087,28.208525098347373
test_00088,50.767480537938326
test_00089,19.549946458838505
test_00090,16.57142346996574
test_00091,36.64511148655868
test_00092,16.881629048428135
test_00093,36.970465652178866
test_00094,17.69958962299793
test_00095,42.249728919796674
test_00096,48.27375942801013
test_00097,25.522378039302414
test_00098,31.061839702017988
test_00099,48.73093728166226
test_00100,20.9784227387983
test_00101,24.27119547919348
test_00102,18.55738711673715
test_00103,34.674947227576254
test_00104,43.873260297545045
test_00105,28.4404989511132
test_00106,24.113640209922373
test_00107,28.614082410203146
test_00108,45.43507406068791
test_00109,48.35309093619363
test_00110,33.98485704446364
test_00111,16.3484808707158
test_00112,23.22584901151945
test_00113,24.015171113497548
test_00114,68.81332634668824
test_00115,50.39123463571659
test_00116,20.90066853011682
test_00117,93.39653980074696
test_00118,30.668934201755324
test_00119,24.41416173938381
test_00120,29.381528359526747
test_00121,17.240020465228163
test_00122,51.051824039717275
test_00123,20.576099166569353
test_00124,12.913329668031672
test_00125,15.746245928503024
test_00126,34.48121178467578
test_00127,23.410194498344765
test_00128,28.28393057263073
test_00129,20.857189503278505
test_00130,29.382433879485276
test_00131,61.0584922754118
test_00132,14.816433522187983
test_00133,44.21772620042957
test_00134,24.460233318797563
test_00135,16.793989200589603
test_00136,24.74245944124013
test_00137,24.51600048379568
test_00138,25.15448783724308
test_00139,28.126290259822994
test_00140,28.201938746281172
test_00141,22.601625503271023
test_00142,37.96446715804818
test_00143,29.909761912993236
test_00144,44.48314550796364
test_00145,20.62626768739085
test_00146,29.418593699973336
test_00147,39.17223015078996
test_00148,31.21921948425747
test_00149,28.04310804381327
test_00150,16.721071216140846
test_00151,33.11162318406038
test_00152,39.09342739215102
test_00153,16.58632742106538
test_00154,26.281221751647053
test_00155,33.60333125468723
test_00156,29.734747305002678
test_00157,77.1335856888156
test_00158,19.655360696853755
test_00159,13.22621070416496
test_00160,77.5701154999328
test_00161,27.29288816843573
test_00162,28.46810884200571
test_00163,15.767593763497787
test_00164,23.603140617642516
test_00165,22.595027118273958
test_00166,36.4700835012646
test_00167,27.721941195500406
test_00168,41.09239324522192
test_00169,19.049834048660177
test_00170,14.23412192394585
test_00171,40.62769865876525
test_00172,55.28974503251013
test_00173,23.008804647181165
test_00174,21.49044885763364
test_00175,21.058892963290894
test_00176,21.41103061635033
test_00177,19.105050130243534
test_00178,54.08290061111855
test_00179,42.91758381529409
test_00180,51.1445431646347
test_00181,20.070802172844402
test_00182,17.676888827171624
test_00183,25.92284567165648
test_00184,14.429419993586324
test_00185,46.47848996997678
test_00186,31.71701562138857
test_00187,51.02764532237036
test_00188,24.356621164817064
test_00189,36.265887244803224
test_00190,31.012666197161348
test_00191,34.44478828287363
test_00192,29.31273944932824
test_00193,29.03974116491055
test_00194,39.5053710162457
test_00195,25.3604133673863
test_00196,99.66428311449425
test_00197,16.4692220143624
test_00198,30.532552548355575
test_00199,83.70661382593866
test_00200,16.901236774518836
test_00201,41.830717588245236
test_00202,22.37632276555925
test_00203,31.404448114714384
test_00204,86.90033662723765
test_00205,14.449691834891869
test_00206,32.68158153365253
test_00207,41.11531309507399
test_00208,22.41441377072554
test_00209,18.123506303909153
test_00210,25.40401931355853
test_00211,23.080269603944863
test_00212,24.38576394939539
test_00213,73.9293965544964
test_00214,19.92833392790357
test_00215,43.56917382717913
test_00216,56.74589224455721
test_00217,37.6393794732698
test_00218,19.86304401844116
test_00219,26.14293393260603
test_00220,21.09809688404503
test_00221,47.289509310023355
test_00222,18.106430204681242
test_00223,121.63401235924091
test_00224,19.878116912932384
test_00225,33.65240910835998
test_00226,32.85099231711128
test_00227,26.412268265579858
test_00228,50.47417747400082
test_00229,29.449423086779525
test_00230,32.78400484602547
test_00231,148.05887122783597
test_00232,31.6995701346741
test_00233,16.05855637300704
test_00234,54.04453375349375
test_00235,32.92868953538621
test_00236,32.90443314123816
test_00237,39.389114713282325
test_00238,20.283133086693017
test_00239,37.19143203660482
test_00240,35.257968729271525
test_00241,44.87925762480893
test_00242,13.654157372620618
test_00243,26.590412906507538
test_00244,16.103864458142986
test_00245,49.29616238474866
test_00246,15.084018319599
test_00247,28.503169910600214
test_00248,53.643821637005175
test_00249,32.95294253347805
test_00250,14.522171909841095
test_00251,14.771917068541281
test_00252,24.02448450087508
test_00253,26.278779319944636
test_00254,22.52645871717734
test_00255,16.855303572029882
test_00256,23.525292523034466
test_00257,16.64711650328388
test_00258,39.52596036182764
test_00259,17.383916183556856
test_00260,19.86142605312358
test_00261,19.409911793943127
test_00262,19.167268178908735
test_00263,25.000468323302044
test_00264,35.94188296337549
test_00265,53.15334975286045
test_00266,23.22507982711069
test_00267,30.813291561315133
test_00268,27.317219517822625
test_00269,27.699223924627297
test_00270,33.233741221327634
test_00271,24.41571031603039
test_00272,23.641553962004966
test_00273,25.369100329819403
test_00274,31.72956038719873
test_00275,13.473157609122488
test_00276,18.811504366248176
test_00277,44.63204597100317
test_00278,81.26600873342633
test_00279,79.86065202819492
test_00280,31.160208853215387
test_00281,12.254269582684376
test_00282,37.63985399071955
test_00283,14.595441061599793
test_00284,49.47323337996677
test_00285,30.076935724766177
test_00286,17.659405394604544
test_00287,22.006163152339816
test_00288,52.31999782224439
test_00289,22.615223715807872
test_00290,86.82576009674432
test_00291,36.380925820298835
test_00292,37.38672738298182
test_00293,47.42972381007014
test_00294,102.34968624164617
test_00295,22.412024338548715
test_00296,19.0972404862241
test_00297,16.85268669634609
test_00298,30.180712986867256
test_00299,18.15435623675756
test_00300,50.569012770080164
test_00301,32.8606077059321
test_00302,48.478872508623034
test_00303,31.851251223340945
test_00304,21.58474254085648
test_00305,22.177830438026774
test_00306,12.690727991871091
test_00307,21.990460685758794
test_00308,28.318197528448287
test_00309,18.253275790340084
test_00310,34.41058643945221
test_00311,15.685648384184843
test_00312,76.46105636116864
test_00313,50.03707034718298
test_00314,21.66757989145269
test_00315,30.28190182361125
test_00316,23.362080433666275
test_00317,34.2590473903211
test_00318,12.626758906554011
test_00319,21.956715945232126
test_00320,60.819899543045
test_00321,15.08919353374819
test_00322,41.92360446595518
test_00323,28.23165924601461
test_00324,29.094753075212374
test_00325,24.055310555135925
test_00326,14.166404449424983
test_00327,25.72019004612195
test_00328,50.0523388758463
test_00329,22.675792713880632
test_00330,30.302201132723457
test_00331,24.449832499522564
test_00332,53.761200690762266
test_00333,27.184908619559756
test_00334,41.03802446853517
test_00335,18.181124395072274
test_00336,25.415411699006263
test_00337,24.38779808057457
test_00338,36.60704413681075
test_00339,31.383680168544586
test_00340,42.418856854240374
test_00341,99.40985407559626
test_00342,39.4244211978238
test_00343,32.01509888784847
test_00344,14.914511890288654
test_00345,26.539380868623837
test_00346,50.15035525539554
test_00347,38.894725643529725
test_00348,17.813742977439286
test_00349,12.125594583919636
test_00350,20.114974465878568
test_00351,54.763604158058016
