sample_id,property_organic_content
test_00001,28.337018593502158
test_00002,12.599666946555201
test_00003,29.205062347425528
test_00004,25.129621876654355
test_00005,32.08938003072109
test_00006,19.559731062105392
test_00007,40.76964546523537
test_00008,20.572298395358423
test_00009,20.47474102339932
test_00010,38.97350761225813
test_00011,37.8230347672651
test_00012,50.38870048130684
test_00013,15.536448129924722
test_00014,14.2787006672905
test_00015,15.042704059583755
test_00016,58.83314348815834
test_00017,24.644052022281148
test_00018,23.712289701052924
test_00019,21.723785038921626
test_00020,55.43245337892459
test_00021,24.30564310892666
test_00022,18.97454554082117
test_00023,16.328836714086894
test_00024,27.59857408222073
test_00025,14.36606290329805
test_00026,34.69646153475166
test_00027,20.555031584329477
test_00028,20.060080920805156
test_00029,21.218757517521667
test_00030,47.690697679206004
test_00031,117.78461537528348
test_00032,19.613719942561147
test_00033,19.791955041247128
test_00034,35.16067695061862
test_00035,81.34778719129241
test_00036,27.565121219695875
test_00037,57.87188721988798
test_00038,34.66581788731861
test_00039,48.8449254668218
test_00040,34.08083712011429
test_00041,29.6446701890911
test_00042,19.202560115106163
test_00043,42.03293756507193
test_00044,19.87281595487343
test_00045,18.815165187572184
test_00046,22.93573673704497
test_00047,50.87675155014218
test_00048,28.07794513369054
test_00049,36.09821393480048
test_00050,16.50228474189854
test_00051,33.52802951777372
test_00052,15.920020816053654
test_00053,62.01633895832883
test_00054,21.845234652281597
test_00055,26.283650407003826
test_00056,29.70728276805277
test_00057,26.12150807912444
test_00058,17.333246724227738
test_00059,46.30566317182671
test_00060,26.284879069964553
test_00061,19.165757038583425
test_00062,12.770454307373347
test_00063,15.378511964877474
test_00064,14.092212563892662
test_00065,67.05873580181074
test_00066,21.43920262311361
test_00067,37.91853530031793
test_00068,37.30422496572092
test_00069,42.070774904955236
test_00070,50.155326826654104
test_00071,51.89415138991352
test_00072,29.92325948090889
test_00073,20.841499806603267
test_00074,21.786652055086925
test_00075,35.90995416068368
test_00076,42.83597355754475
test_00077,23.767211205648824
test_00078,23.903979720653215
test_00079,96.11664403562244
test_00080,20.30040568288316
test_00081,72.00297339940988
test_00082,69.98379945296743
test_00083,30.89766795321453
test_00084,18.26861764382808
test_00085,51.61844024419656
test_00086,63.664295391032084
test_00087,26.51389572994256
test_00088,47.03347362785951
test_00089,21.402271406712394
test_00090,16.87407387289264
test_00091,39.10326947526107
test_00092,14.83523202022641
test_00093,34.04448322375361
test_00094,15.514879860168714
test_00095,40.24483625308313
test_00096,49.08624206076425
test_00097,27.346703189463707
test_00098,28.884535942514297
test_00099,50.59333823270931
test_00100,20.030830045541656
test_00101,26.309679597934405
test_00102,18.47786661982499
test_00103,32.01104522040062
test_00104,44.180528424409644
test_00105,28.881626736451985
test_00106,22.930152866503807
test_00107,30.368027135057737
test_00108,44.64130452167755
test_00109,45.2728791853276
test_00110,28.910616048755557
test_00111,12.444276107875456
test_00112,19.918793524032612
test_00113,23.31720190890198
test_00114,75.07489351888076
test_00115,46.43934654270829
test_00116,18.670971211159276
test_00117,99.34186886631753
test_00118,33.80521028708433
test_00119,22.922859085060168
test_00120,29.759335876003476
test_00121,13.949333632774543
test_00122,51.11082793040788
test_00123,18.97437349449414
test_00124,14.321567782699795
test_00125,13.64127368638599
test_00126,34.374834302334655
test_00127,23.79496466498768
test_00128,27.051679643092573
test_00129,17.549896369970455
test_00130,27.19290662319881
test_00131,50.411558052534176
test_00132,14.967335475938977
test_00133,39.281012185131566
test_00134,24.29582666657779
test_00135,15.297050049780593
test_00136,26.41345500792235
test_00137,25.609652659118197
test_00138,23.969204393381734
test_00139,24.753749611413358
test_00140,25.97177351647541
test_00141,20.601433914702877
test_00142,42.2128585308621
test_00143,28.76260089546397
test_00144,37.928936831293655
test_00145,21.548194636092383
test_00146,29.79382676109056
test_00147,39.67976906879858
test_00148,30.20573280959657
test_00149,24.794349450497094
test_00150,17.70514589112978
test_00151,34.35422526666515
test_00152,37.078081673570054
test_00153,16.275593895096563
test_00154,22.343569284954846
test_00155,26.314170642401972
test_00156,29.474112409274678
test_00157,63.03560800993742
test_00158,17.454975524181815
test_00159,13.6935541665753
test_00160,81.90362792165583
test_00161,29.2534040574932
test_00162,23.730441917404402
test_00163,16.306679249939343
test_00164,23.622464611729143
test_00165,23.333884305276072
test_00166,32.991614324141665
test_00167,29.366675850120654
test_00168,42.62692114429403
test_00169,18.22497958273423
test_00170,15.040752358232982
test_00171,39.74366683165188
test_00172,46.64908613493229
test_00173,21.006764076389317
test_00174,20.767651233875213
test_00175,22.27865242114718
test_00176,21.752930914254506
test_00177,21.28182683745499
test_00178,54.290698405831904
test_00179,42.83734872070289
test_00180,51.00319839940386
test_00181,16.218336235771663
test_00182,17.126399628482684
test_00183,25.49687795442221
test_00184,13.302041603963698
test_00185,42.7052246551731
test_00186,25.51788716247176
test_00187,49.20706968194216
test_00188,21.335196570809174
test_00189,33.06625974538754
test_00190,30.0320553670429
test_00191,33.78155213568206
test_00192,24.46533856321866
test_00193,23.37008699104868
test_00194,43.068359597917734
test_00195,21.9179396063465
test_00196,92.89858741537012
test_00197,17.813588625778422
test_00198,28.584488161695106
test_00199,87.98837248799288
test_00200,16.366931877052348
test_00201,38.04030010152807
test_00202,20.235811216059368
test_00203,30.87298053116247
test_00204,89.14722903047686
test_00205,14.399471798225619
test_00206,36.32859408361316
test_00207,38.55323186171157
test_00208,22.10430692062532
test_00209,18.26871919031665
test_00210,23.18619527427615
test_00211,17.825858491015968
test_00212,25.266536235756966
test_00213,74.29636247830946
test_00214,17.804176801027275
test_00215,45.52325947010433
test_00216,53.516742803654
test_00217,35.66025642893207
test_00218,20.695036288364577
test_00219,26.211526944384325
test_00220,23.777690820052733
test_00221,46.89216589813072
test_00222,18.97685210139635
test_00223,124.61078589995344
test_00224,17.802322754946488
test_00225,30.409537748554584
test_00226,38.095168430208076
test_00227,23.64204632015774
test_00228,49.19241535960589
test_00229,30.503032186162436
test_00230,28.51965960044278
test_00231,147.21435719042705
test_00232,29.935893929415673
test_00233,13.204555173544314
test_00234,51.947915462301204
test_00235,34.06147948830973
test_00236,33.75375463160556
test_00237,40.01708543070151
test_00238,22.259399978113628
test_00239,38.17196459041463
test_00240,35.523949607087715
test_00241,43.386643208382296
test_00242,14.337279654597486
test_00243,26.91593608858014
test_00244,16.294093836091704
test_00245,47.1623607272424
test_00246,16.327020592630728
test_00247,27.572109812259516
test_00248,54.60608424168811
test_00249,30.06327495803646
test_00250,15.803025014682936
test_00251,15.6502982348934
test_00252,25.661304947404254
test_00253,24.297042679012222
test_00254,21.030121964328828
test_00255,17.061284356048635
test_00256,22.343526522963142
test_00257,7.5456102654457435
test_00258,40.83530225724542
test_00259,17.208882975956417
test_00260,19.957744604033564
test_00261,18.388058508180166
test_00262,20.55005867798499
test_00263,24.625386501557493
test_00264,36.26096163231966
test_00265,46.327235831678195
test_00266,25.3175950499443
test_00267,26.10348141081038
test_00268,30.00578674263194
test_00269,26.35715355253988
test_00270,31.230612006128393
test_00271,24.327286756936914
test_00272,23.720334324903057
test_00273,23.699152402512496
test_00274,28.495347238604957
test_00275,10.989863826885319
test_00276,19.150518379256933
test_00277,43.38312699460425
test_00278,67.0452381617221
test_00279,90.88612716029814
test_00280,34.22578897934867
test_00281,13.56083378355971
test_00282,37.356911524762396
test_00283,14.306571793561297
test_00284,49.09644957551194
test_00285,32.53463337728523
test_00286,11.575960201844786
test_00287,23.0403804841325
test_00288,45.22375910861907
test_00289,20.70719625174597
test_00290,78.865907458103
test_00291,32.021684036934644
test_00292,36.543318601541344
test_00293,47.73766101587089
test_00294,103.84352121414446
test_00295,21.679690229938785
test_00296,18.080504980028056
test_00297,15.675659697249486
test_00298,33.60495261250269
test_00299,20.07932255911556
test_00300,46.97584352120468
test_00301,33.46698384102838
test_00302,46.62009035755484
test_00303,31.123952776774864
test_00304,20.661255113929375
test_00305,21.07225495463121
test_00306,13.925720154245905
test_00307,21.6676404702564
test_00308,25.19395453288213
test_00309,14.060784643591937
test_00310,29.719402270524263
test_00311,17.47682831354815
test_00312,76.72219034555441
test_00313,49.5498221755102
test_00314,22.856696496578557
test_00315,31.690557611745668
test_00316,24.760570645717387
test_00317,35.53407036081917
