sample_id,property_organic_content
test_00001,21.82450852866288
test_00002,12.847221545897597
test_00003,20.24966901495742
test_00004,24.36466849895899
test_00005,30.679874472493648
test_00006,19.116686876996106
test_00007,38.1098328881953
test_00008,20.698570617328787
test_00009,20.993043348128083
test_00010,37.826316790268145
test_00011,33.2986738481651
test_00012,48.96648295175091
test_00013,13.370958793283407
test_00014,12.228471317387822
test_00015,14.289804216708493
test_00016,55.71144065991459
test_00017,24.814953408796068
test_00018,21.830252617171624
test_00019,21.675795928619095
test_00020,52.410263318236076
test_00021,24.118392945099227
test_00022,18.132879612777323
test_00023,16.833203906961398
test_00024,27.12709252216186
test_00025,14.406687048810381
test_00026,32.91493944160266
test_00027,21.225029742913193
test_00028,18.91074000894026
test_00029,20.447821797168636
test_00030,46.03812419158952
test_00031,115.68769496271264
test_00032,18.815129435265938
test_00033,20.315674969081808
test_00034,38.957120497172156
test_00035,78.81129301590335
test_00036,19.920129788926346
test_00037,52.2243766461708
test_00038,40.36090652116566
test_00039,37.68412868252837
test_00040,32.48626572946631
test_00041,30.07059559746095
test_00042,18.42204678773187
test_00043,40.436551913360496
test_00044,17.326925476348045
test_00045,18.472265998377758
test_00046,18.935635789183983
test_00047,48.774610757462355
test_00048,27.481296697164147
test_00049,35.831112228597306
test_00050,16.28179879779388
test_00051,32.94104796608064
test_00052,15.206815768672689
test_00053,61.26385767791386
test_00054,20.803089284880702
test_00055,25.458303431802996
test_00056,28.994116646957014
test_00057,24.5652721387719
test_00058,16.734987223321532
test_00059,44.17374209795345
test_00060,18.03283405801172
test_00061,17.88861413066481
test_00062,12.727314225408426
test_00063,15.719315806661825
test_00064,15.08881532279976
test_00065,65.98005175004147
test_00066,22.409385313217957
test_00067,34.0462501731143
test_00068,35.56147425818439
test_00069,40.468090959751564
test_00070,48.42504320924477
test_00071,49.93656331088452
test_00072,30.130070144284932
test_00073,19.479213762045056
test_00074,19.658346066594085
test_00075,37.413076984277815
test_00076,42.898408509762184
test_00077,22.851986199533357
test_00078,23.744595970895077
test_00079,87.31103266590249
test_00080,20.149924786939604
test_00081,64.19376024372835
test_00082,62.32525089729933
test_00083,28.044496778609844
test_00084,18.101822183025245
test_00085,47.686924704627685
test_00086,60.45408265136501
test_00087,25.107703935203332
test_00088,46.20148599537683
test_00089,20.05427605930955
test_00090,17.79578833836357
test_00091,39.58567417193565
test_00092,14.2082581408233
test_00093,33.15828825022373
test_00094,15.454814248336888
test_00095,38.40670316100194
test_00096,45.39534216099894
test_00097,25.10546091852998
test_00098,32.22936221278688
test_00099,48.035431215653226
test_00100,16.421018049618162
test_00101,24.54822607409768
test_00102,16.944052604336015
test_00103,33.46124853155003
test_00104,45.36494335840988
test_00105,30.776766714311265
test_00106,21.0881912897808
test_00107,32.32948172117236
test_00108,43.60914224787991
test_00109,44.81481556852897
test_00110,29.1847980310167
test_00111,11.25656094713331
test_00112,20.09026173838768
test_00113,22.357369697353082
test_00114,68.02254583227031
test_00115,47.08016460674145
test_00116,15.372924438138488
test_00117,79.21750576812163
test_00118,35.51801345623066
test_00119,23.079632128011472
test_00120,25.320817378034505
test_00121,15.461151662772963
test_00122,51.39670433317497
test_00123,20.26245510841157
test_00124,13.609566519443984
test_00125,12.441384104301978
test_00126,32.37740477235255
test_00127,23.258524980040495
test_00128,24.757894554495323
test_00129,14.982104907890951
test_00130,27.315403541476254
test_00131,47.7027382879444
test_00132,14.351105738312318
test_00133,39.04905289284342
test_00134,19.09642292842421
test_00135,14.539909674703434
test_00136,27.72000000278052
test_00137,23.902043538276477
test_00138,23.828073249934494
test_00139,23.518472750113567
test_00140,27.932279084810762
test_00141,19.264736706182596
test_00142,33.66468959144472
test_00143,29.453235746113446
test_00144,34.54945069375634
test_00145,20.3288145519724
test_00146,28.758839865036734
test_00147,38.07393224496721
test_00148,28.85573665531395
test_00149,24.027855001704147
test_00150,16.352540404332423
test_00151,32.760805477748214
test_00152,36.21805581301543
test_00153,15.452434479954327
test_00154,22.296406165306827
test_00155,27.046892080028265
test_00156,27.49730136064035
test_00157,61.37917737089553
test_00158,16.251781141734874
test_00159,11.813841579222135
test_00160,87.77169476008649
test_00161,30.164009564882363
test_00162,23.85159158706294
test_00163,16.54357293877805
test_00164,24.452288647298417
test_00165,23.270629545079
test_00166,34.01845302643126
test_00167,29.550018773560854
test_00168,37.30692793008549
test_00169,18.59333472504281
test_00170,13.822870363329491
test_00171,37.090935450755225
test_00172,39.73017907067848
test_00173,19.846599780026004
test_00174,18.51281077794224
test_00175,22.079383629296707
test_00176,21.281793217006406
test_00177,21.649410025130855
test_00178,53.27152956769949
test_00179,42.22891887873118
test_00180,52.86411972401396
test_00181,12.098312307373075
test_00182,16.358988941482885
test_00183,24.71925008236343
test_00184,13.188794075142189
test_00185,39.28134721978941
test_00186,24.613403782091158
test_00187,45.51763463157435
test_00188,23.620498647496404
test_00189,32.209183890218455
test_00190,29.15264252101848
test_00191,33.726326013991844
test_00192,24.07516911193596
test_00193,19.092426147625005
test_00194,35.73673260348545
test_00195,19.681163207955155
test_00196,82.02575912441209
test_00197,17.786588789676543
